route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
20,121-1,2038222,20-Manor Rd/Riverside-NB,,0,588308,39925,1,1,N
20,121-1,2038221,20-Manor Rd/Riverside-NB,,0,588307,39925,1,1,N
20,121-1,2038220,20-Manor Rd/Riverside-NB,,0,588317,39925,1,1,N
20,121-1,2038219,20-Manor Rd/Riverside-NB,,0,588316,39925,1,1,N
20,121-1,2038218,20-Manor Rd/Riverside-NB,,0,588315,39925,1,1,N
20,121-1,2038217,20-Manor Rd/Riverside-NB,,0,588313,39925,1,1,N
20,121-1,2038216,20-Manor Rd/Riverside-NB,,0,588312,39925,1,1,N
20,121-1,2038215,20-Manor Rd/Riverside-NB,,0,588311,39925,1,1,N
20,121-1,2038214,20-Manor Rd/Riverside-NB,,0,588310,39925,1,1,N
20,121-1,2038213,20-Manor Rd/Riverside-NB,,0,588309,39925,1,1,N
20,121-1,2038212,20-Manor Rd/Riverside-NB,,0,588318,39925,1,1,N
20,121-1,2038211,20-Manor Rd/Riverside-NB,,0,588308,39925,1,1,N
20,121-1,2038210,20-Manor Rd/Riverside-NB,,0,588307,39925,1,1,N
20,121-1,2038209,20-Manor Rd/Riverside-NB,,0,588317,39925,1,1,N
20,121-1,2038208,20-Manor Rd/Riverside-NB,,0,588316,39925,1,1,N
20,121-1,2038207,20-Manor Rd/Riverside-NB,,0,588315,39925,1,1,N
20,121-1,2038206,20-Manor Rd/Riverside-NB,,0,588313,39925,1,1,N
20,121-1,2038225,20-Manor Rd/Riverside-NB,,0,588312,39925,1,1,N
20,121-1,2038205,20-Manor Rd/Riverside-NB,,0,588311,39925,1,1,N
20,121-1,2038204,20-Manor Rd/Riverside-NB,,0,588309,39925,1,1,N
20,121-1,2038203,20-Manor Rd/Riverside-NB,,0,588307,39925,1,1,N
20,121-1,2038202,20-Manor Rd/Riverside-NB,,0,588316,39925,1,1,N
20,121-1,2038239,20-Manor Rd/Riverside-SB,,1,588307,39926,1,1,S
20,121-1,2038237,20-Manor Rd/Riverside-SB,,1,588316,39926,1,1,S
20,121-1,2038236,20-Manor Rd/Riverside-SB,,1,588314,39926,1,1,S
20,121-1,2038235,20-Manor Rd/Riverside-SB,,1,588313,39926,1,1,S
20,121-1,2038234,20-Manor Rd/Riverside-SB,,1,588312,39926,1,1,S
20,121-1,2038233,20-Manor Rd/Riverside-SB,,1,588311,39926,1,1,S
20,121-1,2038232,20-Manor Rd/Riverside-SB,,1,588310,39926,1,1,S
20,121-1,2038231,20-Manor Rd/Riverside-SB,,1,588309,39926,1,1,S
20,121-1,2038230,20-Manor Rd/Riverside-SB,,1,588308,39926,1,1,S
20,121-1,2038229,20-Manor Rd/Riverside-SB,,1,588307,39926,1,1,S
20,121-1,2038228,20-Manor Rd/Riverside-SB,,1,588317,39926,1,1,S
20,121-1,2038227,20-Manor Rd/Riverside-SB,,1,588316,39926,1,1,S
20,121-1,2038292,20-Manor Rd/Riverside-SB,,1,588315,39926,1,1,S
20,121-1,2038291,20-Manor Rd/Riverside-SB,,1,588314,39926,1,1,S
20,121-1,2038290,20-Manor Rd/Riverside-SB,,1,588313,39926,1,1,S
20,121-1,2038289,20-Manor Rd/Riverside-SB,,1,588312,39926,1,1,S
20,121-1,2038288,20-Manor Rd/Riverside-SB,,1,588311,39926,1,1,S
20,121-1,2038287,20-Manor Rd/Riverside-SB,,1,588310,39926,1,1,S
20,121-1,2038286,20-Manor Rd/Riverside-SB,,1,588309,39926,1,1,S
20,121-1,2038285,20-Manor Rd/Riverside-SB,,1,588308,39926,1,1,S
20,121-1,2038284,20-Manor Rd/Riverside-SB,,1,588307,39926,1,1,S
20,121-1,2038283,20-Manor Rd/Riverside-SB,,1,588317,39926,1,1,S
20,121-1,2038282,20-Manor Rd/Riverside-SB,,1,588316,39926,1,1,S
20,121-1,2038281,20-Manor Rd/Riverside-SB,,1,588315,39926,1,1,S
20,121-1,2038280,20-Manor Rd/Riverside-SB,,1,588314,39926,1,1,S
20,121-1,2038279,20-Manor Rd/Riverside-SB,,1,588313,39926,1,1,S
20,121-1,2038278,20-Manor Rd/Riverside-SB,,1,588312,39926,1,1,S
20,121-1,2038277,20-Manor Rd/Riverside-SB,,1,588311,39926,1,1,S
20,121-1,2038276,20-Manor Rd/Riverside-SB,,1,588310,39926,1,1,S
20,121-1,2038275,20-Manor Rd/Riverside-SB,,1,588309,39926,1,1,S
20,121-1,2038274,20-Manor Rd/Riverside-SB,,1,588318,39926,1,1,S
20,121-1,2038273,20-Manor Rd/Riverside-SB,,1,588308,39926,1,1,S
20,121-1,2038272,20-Manor Rd/Riverside-SB,,1,588307,39926,1,1,S
20,121-1,2038271,20-Manor Rd/Riverside-SB,,1,588317,39926,1,1,S
20,121-1,2038238,20-Manor Rd/Riverside-SB,,1,588316,39926,1,1,S
20,121-1,2038270,20-Manor Rd/Riverside-SB,,1,588315,39926,1,1,S
20,121-1,2038269,20-Manor Rd/Riverside-SB,,1,588314,39926,1,1,S
20,121-1,2038268,20-Manor Rd/Riverside-SB,,1,588313,39926,1,1,S
20,121-1,2038267,20-Manor Rd/Riverside-SB,,1,588312,39926,1,1,S
20,121-1,2038266,20-Manor Rd/Riverside-SB,,1,588311,39926,1,1,S
20,121-1,2038265,20-Manor Rd/Riverside-SB,,1,588310,39926,1,1,S
20,121-1,2038264,20-Manor Rd/Riverside-SB,,1,588309,39926,1,1,S
20,121-1,2038263,20-Manor Rd/Riverside-SB,,1,588318,39926,1,1,S
20,121-1,2038262,20-Manor Rd/Riverside-SB,,1,588308,39926,1,1,S
20,121-1,2038261,20-Manor Rd/Riverside-SB,,1,588307,39926,1,1,S
20,121-1,2038260,20-Manor Rd/Riverside-SB,,1,588317,39926,1,1,S
20,121-1,2038259,20-Manor Rd/Riverside-SB,,1,588316,39926,1,1,S
20,121-1,2038258,20-Manor Rd/Riverside-SB,,1,588315,39926,1,1,S
20,121-1,2038257,20-Manor Rd/Riverside-SB,,1,588313,39926,1,1,S
20,121-1,2038256,20-Manor Rd/Riverside-SB,,1,588312,39926,1,1,S
20,121-1,2038255,20-Manor Rd/Riverside-SB,,1,588311,39926,1,1,S
20,121-1,2038254,20-Manor Rd/Riverside-SB,,1,588310,39926,1,1,S
20,121-1,2038253,20-Manor Rd/Riverside-SB,,1,588309,39926,1,1,S
20,121-1,2038252,20-Manor Rd/Riverside-SB,,1,588318,39926,1,1,S
20,121-1,2038251,20-Manor Rd/Riverside-SB,,1,588308,39926,1,1,S
20,121-1,2038250,20-Manor Rd/Riverside-SB,,1,588307,39926,1,1,S
20,121-1,2038249,20-Manor Rd/Riverside-SB,,1,588317,39926,1,1,S
20,121-1,2038248,20-Manor Rd/Riverside-SB,,1,588316,39926,1,1,S
20,121-1,2038247,20-Manor Rd/Riverside-SB,,1,588315,39926,1,1,S
20,121-1,2038246,20-Manor Rd/Riverside-SB,,1,588313,39926,1,1,S
20,121-1,2038245,20-Manor Rd/Riverside-SB,,1,588312,39926,1,1,S
20,121-1,2038244,20-Manor Rd/Riverside-SB,,1,588311,39926,1,1,S
20,121-1,2038226,20-Manor Rd/Riverside-SB,,1,588310,39926,1,1,S
20,121-1,2038243,20-Manor Rd/Riverside-SB,,1,588309,39926,1,1,S
20,121-1,2038242,20-Manor Rd/Riverside-SB,,1,588307,39926,1,1,S
20,121-1,2038241,20-Manor Rd/Riverside-SB,,1,588316,39926,1,1,S
20,121-1,2038240,20-Manor Rd/Riverside-SB,,1,588313,39926,1,1,S
201,121-1,2038691,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038690,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038689,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038688,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038687,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038686,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038685,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038684,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038683,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038682,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038681,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038680,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038679,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038678,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038677,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038676,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038675,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038674,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038673,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038672,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038671,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038670,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038669,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038668,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038667,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038666,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038665,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038664,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038663,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038662,201-Southpark Meadows-SB,,0,588353,39927,1,1,S
201,121-1,2038661,201-Southpark Meadows-SB,,0,588352,39927,1,1,S
201,121-1,2038722,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038721,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038720,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038719,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038718,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038717,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038716,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038715,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038714,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038713,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038712,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038711,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038710,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038709,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038708,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038707,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038706,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038705,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038704,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038703,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038702,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038701,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038700,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038699,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038698,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038697,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038696,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038695,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038694,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
201,121-1,2038693,201-Southpark Meadows-NB,,1,588353,39928,1,1,N
201,121-1,2038692,201-Southpark Meadows-NB,,1,588352,39928,1,1,N
214,121-1,2038878,214-Northwest Feeder-WB,,0,588361,39930,1,1,W
214,121-1,2038863,214-Northwest Feeder-WB,,0,588360,39930,1,1,W
214,121-1,2038864,214-Northwest Feeder-WB,,0,588361,39930,1,1,W
214,121-1,2038865,214-Northwest Feeder-WB,,0,588360,39930,1,1,W
214,121-1,2038866,214-Northwest Feeder-WB,,0,588361,39930,1,1,W
214,121-1,2038867,214-Northwest Feeder-WB,,0,588360,39930,1,1,W
214,121-1,2038869,214-Northwest Feeder-WB,,0,588361,39930,1,1,W
214,121-1,2038870,214-Northwest Feeder-WB,,0,588360,39930,1,1,W
214,121-1,2038871,214-Northwest Feeder-WB,,0,588361,39929,1,1,W
214,121-1,2038872,214-Northwest Feeder-WB,,0,588360,39929,1,1,W
214,121-1,2038877,214-Northwest Feeder-WB,,0,588361,39929,1,1,W
214,121-1,2038875,214-Northwest Feeder-WB,,0,588360,39929,1,1,W
214,121-1,2038876,214-Northwest Feeder-WB,,0,588361,39929,1,1,W
214,121-1,2038874,214-Northwest Feeder-WB,,0,588360,39929,1,1,W
214,121-1,2038873,214-Northwest Feeder-WB,,0,588361,39929,1,1,W
214,121-1,2038868,214-Northwest Feeder-WB,,0,588360,39929,1,1,W
214,121-1,2038888,214-Northwest Feeder-EB,,1,588361,39933,1,1,E
214,121-1,2038889,214-Northwest Feeder-EB,,1,588360,39933,1,1,E
214,121-1,2038890,214-Northwest Feeder-EB,,1,588361,39933,1,1,E
214,121-1,2038893,214-Northwest Feeder-EB,,1,588360,39933,1,1,E
214,121-1,2038894,214-Northwest Feeder-EB,,1,588361,39933,1,1,E
214,121-1,2038884,214-Northwest Feeder-EB,,1,588360,39933,1,1,E
214,121-1,2038895,214-Northwest Feeder-EB,,1,588361,39933,1,1,E
214,121-1,2038896,214-Northwest Feeder-EB,,1,588360,39933,1,1,E
214,121-1,2038879,214-Northwest Feeder-EB,,1,588361,39933,1,1,E
214,121-1,2038891,214-Northwest Feeder-EB,,1,588360,39931,1,1,E
214,121-1,2038892,214-Northwest Feeder-EB,,1,588361,39931,1,1,E
214,121-1,2038882,214-Northwest Feeder-EB,,1,588360,39931,1,1,E
214,121-1,2038883,214-Northwest Feeder-EB,,1,588361,39931,1,1,E
214,121-1,2038885,214-Northwest Feeder-EB,,1,588360,39931,1,1,E
214,121-1,2038886,214-Northwest Feeder-EB,,1,588361,39931,1,1,E
214,121-1,2038887,214-Northwest Feeder-EB,,1,588360,39931,1,1,E
214,121-1,2038881,214-Northwest Feeder-EB,,1,588361,39932,1,1,E
214,121-1,2038880,214-Northwest Feeder-EB,,1,588360,39932,1,1,E
228,121-1,2038922,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038921,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038920,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038919,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038918,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038917,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038916,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038915,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038914,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038913,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038912,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038911,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038910,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038909,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038908,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038907,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038906,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038905,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038904,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038903,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038902,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038901,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038900,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038899,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038898,228 VA Clinic EB,,0,588363,39934,1,1,E
228,121-1,2038897,228 VA Clinic EB,,0,588362,39934,1,1,E
228,121-1,2038948,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038947,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038937,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038936,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038935,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038934,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038933,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038932,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038931,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038930,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038929,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038928,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038927,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038926,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038925,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038924,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038923,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038938,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038946,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038945,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038944,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038943,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038942,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038941,228 VA Clinic WB,,1,588362,39935,1,1,W
228,121-1,2038940,228 VA Clinic WB,,1,588363,39935,1,1,W
228,121-1,2038939,228 VA Clinic WB,,1,588362,39935,1,1,W
233,121-1,2039012,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039011,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039010,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039009,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039008,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039007,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039006,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039005,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039004,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039003,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039002,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039001,233-Decker/Daffan Ln EB,,0,588366,39936,1,1,E
233,121-1,2039013,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039024,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039023,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039022,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039021,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039020,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039019,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039018,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039017,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039016,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039015,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
233,121-1,2039014,233-Decker/Daffan Ln WB,,1,588366,39937,1,1,W
237,121-1,2039106,237-Northeast Feeder WB,,0,588371,39938,1,1,W
237,121-1,2039105,237-Northeast Feeder WB,,0,588370,39938,1,1,W
237,121-1,2039104,237-Northeast Feeder WB,,0,588375,39938,1,1,W
237,121-1,2039103,237-Northeast Feeder WB,,0,588374,39938,1,1,W
237,121-1,2039102,237-Northeast Feeder WB,,0,588373,39938,1,1,W
237,121-1,2039101,237-Northeast Feeder WB,,0,588372,39938,1,1,W
237,121-1,2039100,237-Northeast Feeder WB,,0,588371,39938,1,1,W
237,121-1,2039099,237-Northeast Feeder WB,,0,588370,39938,1,1,W
237,121-1,2039098,237-Northeast Feeder WB,,0,588375,39938,1,1,W
237,121-1,2039097,237-Northeast Feeder WB,,0,588374,39938,1,1,W
237,121-1,2039096,237-Northeast Feeder WB,,0,588373,39938,1,1,W
237,121-1,2039095,237-Northeast Feeder WB,,0,588372,39938,1,1,W
237,121-1,2039094,237-Northeast Feeder WB,,0,588371,39938,1,1,W
237,121-1,2039093,237-Northeast Feeder WB,,0,588370,39938,1,1,W
237,121-1,2039111,237-Northeast Feeder EB,,1,588371,39939,1,1,E
237,121-1,2039110,237-Northeast Feeder EB,,1,588370,39939,1,1,E
237,121-1,2039109,237-Northeast Feeder EB,,1,588375,39939,1,1,E
237,121-1,2039108,237-Northeast Feeder EB,,1,588374,39939,1,1,E
237,121-1,2039120,237-Northeast Feeder EB,,1,588373,39939,1,1,E
237,121-1,2039119,237-Northeast Feeder EB,,1,588372,39939,1,1,E
237,121-1,2039118,237-Northeast Feeder EB,,1,588371,39939,1,1,E
237,121-1,2039117,237-Northeast Feeder EB,,1,588370,39939,1,1,E
237,121-1,2039116,237-Northeast Feeder EB,,1,588375,39939,1,1,E
237,121-1,2039115,237-Northeast Feeder EB,,1,588374,39939,1,1,E
237,121-1,2039114,237-Northeast Feeder EB,,1,588373,39939,1,1,E
237,121-1,2039113,237-Northeast Feeder EB,,1,588372,39939,1,1,E
237,121-1,2039112,237-Northeast Feeder EB,,1,588371,39939,1,1,E
237,121-1,2039107,237-Northeast Feeder EB,,1,588370,39939,1,1,E
243,121-1,2039223,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039222,243/392 Wells Branch/Braker WB,,0,588396,39940,1,1,W
243,121-1,2039221,243/392 Wells Branch/Braker WB,,0,588394,39940,1,1,W
243,121-1,2039220,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039219,243/392 Wells Branch/Braker WB,,0,588396,39940,1,1,W
243,121-1,2039218,243/392 Wells Branch/Braker WB,,0,588394,39940,1,1,W
243,121-1,2039217,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039216,243/392 Wells Branch/Braker WB,,0,588396,39940,1,1,W
243,121-1,2039215,243/392 Wells Branch/Braker WB,,0,588394,39940,1,1,W
243,121-1,2039214,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039213,243/392 Wells Branch/Braker WB,,0,588396,39940,1,1,W
243,121-1,2039212,243/392 Wells Branch/Braker WB,,0,588394,39940,1,1,W
243,121-1,2039211,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039210,243/392 Wells Branch/Braker WB,,0,588396,39940,1,1,W
243,121-1,2039209,243/392 Wells Branch/Braker WB,,0,588394,39940,1,1,W
243,121-1,2039208,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039207,243/392 Wells Branch/Braker WB,,0,588396,39940,1,1,W
243,121-1,2039206,243/392 Wells Branch/Braker WB,,0,588394,39940,1,1,W
243,121-1,2039205,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039204,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039203,243/392 Wells Branch/Braker WB,,0,588394,39940,1,1,W
243,121-1,2039202,243/392 Wells Branch/Braker WB,,0,588396,39940,1,1,W
243,121-1,2039201,243/392 Wells Branch/Braker WB,,0,588395,39940,1,1,W
243,121-1,2039200,243/392 Wells Branch/Braker WB,,0,588394,39940,1,1,W
243,121-1,2039248,243/392 Wells Branch/Braker EB,,1,588396,39941,1,1,E
243,121-1,2039247,243/392 Wells Branch/Braker EB,,1,588394,39941,1,1,E
243,121-1,2039246,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
243,121-1,2039245,243/392 Wells Branch/Braker EB,,1,588396,39941,1,1,E
243,121-1,2039244,243/392 Wells Branch/Braker EB,,1,588394,39941,1,1,E
243,121-1,2039243,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
243,121-1,2039242,243/392 Wells Branch/Braker EB,,1,588396,39941,1,1,E
243,121-1,2039241,243/392 Wells Branch/Braker EB,,1,588394,39941,1,1,E
243,121-1,2039240,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
243,121-1,2039239,243/392 Wells Branch/Braker EB,,1,588396,39941,1,1,E
243,121-1,2039238,243/392 Wells Branch/Braker EB,,1,588394,39941,1,1,E
243,121-1,2039237,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
243,121-1,2039236,243/392 Wells Branch/Braker EB,,1,588396,39941,1,1,E
243,121-1,2039235,243/392 Wells Branch/Braker EB,,1,588394,39941,1,1,E
243,121-1,2039234,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
243,121-1,2039233,243/392 Wells Branch/Braker EB,,1,588396,39941,1,1,E
243,121-1,2039232,243/392 Wells Branch/Braker EB,,1,588394,39941,1,1,E
243,121-1,2039231,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
243,121-1,2039230,243/392 Wells Branch/Braker EB,,1,588396,39941,1,1,E
243,121-1,2039229,243/392 Wells Branch/Braker EB,,1,588394,39941,1,1,E
243,121-1,2039228,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
243,121-1,2039227,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
243,121-1,2039226,243/392 Wells Branch/Braker EB,,1,588394,39941,1,1,E
243,121-1,2039225,243/392 Wells Branch/Braker EB,,1,588396,39941,1,1,E
243,121-1,2039224,243/392 Wells Branch/Braker EB,,1,588395,39941,1,1,E
271,121-1,2039424,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039423,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039422,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039421,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039425,271-Del Valle WB,,0,588181,39942,1,1,W
271,121-1,2039420,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039419,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039418,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039417,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039416,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039415,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039414,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039413,271-Del Valle WB,,0,588407,39942,1,1,W
